brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Dodge,2007,189719.0,Diesel,Yes,Yes,14000.0,Automatic,White
BMW,2019,9949.0,Gasoline,No,No,75798.0,Automatic,Blue
Other,2022,3552.0,Electric,No,Yes,119999.0,Automatic,Red
Audi,2012,54000.0,Gasoline,Yes,Yes,36880.0,Automatic,Black
Chevrolet,2021,51351.0,Gasoline,No,Yes,43147.0,Automatic,Black
Other,2017,24280.0,Gasoline,Yes,Yes,29000.0,Automatic,Black
Toyota,2016,89148.0,Gasoline,No,Yes,17500.0,Automatic,Black
Porsche,2017,73043.0,Gasoline,No,Yes,30990.0,Automatic,White
Mercedes-Benz,2017,60000.0,Gasoline,Yes,Yes,52500.0,Dual-Shift,Gray
Honda,2016,73549.0,Gasoline,Yes,No,20848.0,Automatic,Other
Other,2005,110900.0,Gasoline,No,Yes,19500.0,Automatic,Gray
Porsche,2013,39000.0,Gasoline,No,Yes,73000.0,Automatic,Blue
Mercedes-Benz,2016,120000.0,Gasoline,No,Yes,19800.0,Dual-Shift,Black
Other,2009,134602.0,Gasoline,No,Yes,7500.0,Dual-Shift,Blue
Nissan,2023,1094.0,Gasoline,No,No,30999.0,Automatic,Other
Audi,2010,83500.0,Gasoline,No,Yes,6500.0,Dual-Shift,Silver
Ford,2014,37060.0,Gasoline,No,Yes,28500.0,Automatic,Black
Acura,2010,97700.0,Gasoline,No,Yes,10995.0,Dual-Shift,Blue
Other,2018,40000.0,Plug-In Hybrid,No,Yes,42000.0,Dual-Shift,Black
Audi,2018,8940.0,Gasoline,No,No,144900.0,Automatic,Other
Mercedes-Benz,2014,186000.0,Gasoline,Yes,Yes,10000.0,Automatic,Black
Toyota,2021,13180.0,Gasoline,No,No,23998.0,Automatic,Other
Lexus,2014,104000.0,Gasoline,No,Yes,21000.0,Automatic,Black
BMW,2023,8500.0,Hybrid,No,Yes,67900.0,Dual-Shift,Gray
BMW,2019,19069.0,Gasoline,No,No,69998.0,Automatic,White
Cadillac,2023,6090.0,Gasoline,No,Yes,46900.0,Automatic,White
Other,2022,4900.0,Electric,No,Yes,99000.0,Automatic,Red
Audi,2019,47523.0,Gasoline,No,Yes,31000.0,Dual-Shift,Black
Other,2006,43000.0,Gasoline,Yes,Yes,19995.0,Automatic,Silver
Other,2017,14684.0,Gasoline,No,Yes,130000.0,Automatic,White
BMW,2019,57800.0,Gasoline,No,Yes,55999.0,Dual-Shift,Black
Toyota,2023,952.0,Gasoline,No,Yes,49950.0,Automatic,Silver
Audi,2019,21240.0,Gasoline,Yes,Yes,59950.0,Automatic,Black
Porsche,2019,59338.0,Gasoline,No,Yes,42499.0,Dual-Shift,Black
Other,2023,255.0,Gasoline,No,No,359991.0,Automatic,Other
Other,2019,23230.0,Gasoline,No,Yes,44999.0,Automatic,Black
Other,2017,48000.0,Gasoline,Yes,Yes,30000.0,Automatic,Red
Lexus,2005,41059.0,Gasoline,No,Yes,11100.0,Automatic,White
Land,2020,21240.0,Gasoline,No,No,37998.0,Automatic,White
Porsche,2015,11500.0,Gasoline,No,Yes,72000.0,Automatic,Silver
Other,2021,9950.0,Gasoline,No,Yes,53950.0,Automatic,Silver
Volkswagen,2023,633.0,Gasoline,No,Yes,47999.0,Automatic,White
Hyundai,2015,66000.0,Hybrid,Yes,Yes,15900.0,Automatic,White
Audi,2014,59715.0,Gasoline,Yes,Yes,45000.0,Automatic,Gray
BMW,2012,85252.0,Gasoline,No,Yes,18500.0,Automatic,Black
Mercedes-Benz,2020,17900.0,Hybrid,Yes,Yes,80000.0,Automatic,Black
BMW,2016,25500.0,Gasoline,No,Yes,55000.0,Automatic,White
Subaru,2004,210703.0,Gasoline,Unknown,No,2300.0,Manual,Green
Hyundai,2023,3800.0,Gasoline,No,Yes,34000.0,Automatic,White
Kia,2022,36602.0,Hybrid,No,Yes,31995.0,Automatic,Other
Other,2023,2800.0,Electric,No,Yes,92000.0,Automatic,White
Other,2021,2165.0,Gasoline,No,Yes,279950.0,Automatic,Black
Mercedes-Benz,2018,33000.0,Gasoline,Yes,Yes,29900.0,Automatic,Red
BMW,2016,76009.0,Gasoline,No,Yes,24950.0,Automatic,White
Jeep,2020,31349.0,Gasoline,No,No,39366.0,Automatic,Black
Lexus,2015,48000.0,Gasoline,No,Yes,32900.0,Dual-Shift,Other
BMW,2005,91420.0,Gasoline,No,Yes,8900.0,Automatic,Black
Toyota,2003,124756.0,Gasoline,Yes,Yes,4995.0,Manual,Other
Cadillac,2023,2415.0,Gasoline,No,No,104900.0,Automatic,Other
GMC,2012,116226.0,Gasoline,No,Yes,7900.0,Automatic,Black
Lexus,2020,37869.0,Gasoline,No,No,75950.0,Automatic,Other
BMW,2019,41500.0,Plug-In Hybrid,No,Yes,86000.0,Dual-Shift,White
Lexus,2013,87001.0,Hybrid,No,Yes,17995.0,Automatic,Other
Cadillac,2022,4451.0,Gasoline,Yes,Yes,55655.0,Automatic,White
BMW,2020,27158.0,Gasoline,No,No,39998.0,Automatic,Other
Chevrolet,2014,139804.0,Gasoline,Yes,Yes,14500.0,Automatic,White
Jeep,2022,27300.0,Gasoline,No,Yes,47500.0,Automatic,Green
BMW,2014,36812.0,Gasoline,No,Yes,27000.0,Dual-Shift,White
Land,2016,144000.0,Gasoline,Yes,Yes,18000.0,Automatic,Black
Cadillac,2019,44500.0,Gasoline,No,Yes,28900.0,Automatic,Blue
BMW,2021,10917.0,Gasoline,No,No,73998.0,Automatic,Black
Other,2005,8332.0,Gasoline,No,Yes,47350.0,Automatic,White
Lincoln,2020,51247.0,Gasoline,No,No,47698.0,Automatic,Other
Mercedes-Benz,2016,69000.0,Gasoline,No,Yes,36500.0,Dual-Shift,Black
RAM,2021,147834.0,Gasoline,No,Yes,32662.0,Automatic,White
Ford,2013,105000.0,E85 Flex Fuel,Yes,Yes,6600.0,Automatic,White
Audi,2011,92203.0,Gasoline,No,Yes,9995.0,Dual-Shift,Red
Nissan,2010,15600.0,Gasoline,No,Yes,69500.0,Dual-Shift,White
Land,2018,104700.0,Gasoline,Yes,No,30775.0,Automatic,Other
Toyota,2010,72348.0,Gasoline,Yes,Yes,9995.0,Automatic,Red
Other,2023,2500.0,Electric,No,Yes,94000.0,Automatic,Green
Mercedes-Benz,2022,13177.0,Gasoline,No,No,44798.0,Automatic,White
Porsche,2016,96000.0,Plug-In Hybrid,Yes,Yes,23000.0,Dual-Shift,White
Chevrolet,2011,93009.0,E85 Flex Fuel,No,Yes,22495.0,Automatic,White
INFINITI,2016,52750.0,Hybrid,Yes,Yes,28998.0,Automatic,White
Audi,2020,25361.0,Hybrid,No,No,49998.0,Automatic,Other
Audi,2015,98527.0,Gasoline,Unknown,No,9995.0,Automatic,Black
Other,2023,1300.0,Electric,Unknown,No,86900.0,Automatic,Black
Other,2017,87305.0,Unknown,No,Yes,9000.0,Automatic,Silver
Audi,2012,72922.0,Gasoline,Unknown,No,25999.0,Automatic,White
BMW,2015,41000.0,Gasoline,No,Yes,30000.0,Automatic,Black
Subaru,2021,42125.0,Gasoline,No,Yes,27899.0,Automatic,Other
Mercedes-Benz,2016,62000.0,Gasoline,No,Yes,40000.0,Dual-Shift,Black
Land,2006,153843.0,Gasoline,Yes,Yes,9950.0,Automatic,Red
BMW,2019,35248.0,Gasoline,No,No,53998.0,Automatic,Other
Ford,2015,194454.0,Gasoline,No,Yes,9888.0,Automatic,White
Lexus,2021,21000.0,Gasoline,No,Yes,89999.0,Dual-Shift,White
Porsche,2013,18494.0,Gasoline,Unknown,No,86900.0,Automatic,Black
Dodge,2006,218000.0,Gasoline,No,Yes,12990.0,Automatic,Red
Nissan,2021,67800.0,Gasoline,Yes,Yes,36500.0,Automatic,Silver
Porsche,2014,79000.0,Gasoline,Yes,Yes,42999.0,Dual-Shift,Red
Mercedes-Benz,2022,24906.0,Hybrid,No,No,63998.0,Automatic,Other
Chevrolet,2006,66840.0,Gasoline,Yes,Yes,12000.0,Automatic,White
BMW,2013,86000.0,Gasoline,No,Yes,32000.0,Dual-Shift,Blue
Hyundai,2023,654.0,Gasoline,No,Yes,34599.0,Automatic,Other
Chevrolet,2005,75000.0,Gasoline,No,Yes,12500.0,Automatic,Black
Land,2015,84000.0,Gasoline,Yes,Yes,22800.0,Automatic,Other
Audi,2017,52500.0,Gasoline,No,Yes,39999.0,Dual-Shift,Gray
GMC,2011,120000.0,Gasoline,No,Yes,7500.0,Automatic,Silver
Other,2020,18665.0,Gasoline,No,Yes,35645.0,Automatic,Other
Other,2016,19987.0,Gasoline,No,Yes,149900.0,Automatic,Black
Kia,2017,36486.0,Gasoline,Yes,Yes,23950.0,Automatic,Black
Ford,2013,162100.0,E85 Flex Fuel,No,Yes,12500.0,Automatic,Black
Tesla,2022,13079.0,Electric,No,Yes,47000.0,Automatic,Black
Toyota,2022,28377.0,Gasoline,No,No,36999.0,Automatic,Silver
Subaru,2020,32744.0,Gasoline,No,Yes,24000.0,Automatic,Black
Porsche,2012,54000.0,Gasoline,Yes,Yes,26000.0,Automatic,White
Toyota,2008,202055.0,Gasoline,Yes,Yes,8500.0,Automatic,Silver
RAM,2019,65000.0,Diesel,No,Yes,65000.0,Automatic,Black
Kia,2022,9686.0,Gasoline,No,Yes,30990.0,Automatic,Other
Cadillac,2010,49620.0,Gasoline,No,Yes,10499.0,Automatic,White
Toyota,1997,213000.0,Gasoline,No,Yes,26500.0,Automatic,White
Nissan,2020,16010.0,Gasoline,No,Yes,114000.0,Automatic,White
Lexus,2023,820.0,Gasoline,No,No,51998.0,Automatic,Black
Audi,2021,68000.0,Gasoline,No,Yes,36499.0,Automatic,Blue
Lexus,1999,82000.0,Gasoline,No,Yes,25000.0,Automatic,White
GMC,2022,27352.0,Gasoline,No,No,27785.0,Automatic,White
Ford,2012,129000.0,Gasoline,Yes,Yes,7000.0,Automatic,White
Lexus,2014,106731.0,Gasoline,Yes,Yes,30000.0,Automatic,White
Ford,2019,34672.0,Gasoline,No,Yes,45500.0,Automatic,White
Chevrolet,2010,55900.0,Gasoline,No,Yes,8950.0,Dual-Shift,Other
Audi,2023,3158.0,Gasoline,No,No,128900.0,Automatic,Black
Audi,2015,82000.0,Gasoline,No,Yes,17000.0,Automatic,White
Other,2023,4785.0,Gasoline,No,Yes,42850.0,Automatic,Other
Chevrolet,2021,20497.0,Gasoline,No,No,22999.0,Automatic,Other
Other,2013,177600.0,Gasoline,Yes,Yes,7100.0,Automatic,Silver
Lincoln,2014,78568.0,Hybrid,No,Yes,15500.0,Automatic,Blue
Ford,2018,95000.0,E85 Flex Fuel,No,Yes,43000.0,Automatic,White
Porsche,2018,4529.0,Gasoline,No,Yes,417500.0,Automatic,Black
Ford,2021,25240.0,Gasoline,Yes,No,39951.0,Automatic,Gray
Other,2011,88300.0,Gasoline,Yes,Yes,11500.0,Automatic,Blue
Chevrolet,2013,98000.0,E85 Flex Fuel,Yes,Yes,27499.0,Automatic,Silver
Audi,2018,20675.0,Gasoline,No,Yes,76000.0,Dual-Shift,Gray
Lincoln,2008,95000.0,Gasoline,No,Yes,10900.0,Automatic,Black
Hyundai,2010,107000.0,Gasoline,Yes,Yes,6250.0,Automatic,Blue
Audi,2016,60000.0,Gasoline,Yes,Yes,24700.0,Dual-Shift,Black
Other,2012,33000.0,Gasoline,No,Yes,34999.0,Manual,Black
Tesla,2023,500.0,Electric,No,Yes,60000.0,Automatic,Black
Mercedes-Benz,2016,108500.0,Gasoline,No,Yes,63500.0,Automatic,White
Nissan,2017,37800.0,Gasoline,No,Yes,149500.0,Dual-Shift,Other
Mercedes-Benz,2018,74422.0,Gasoline,No,No,44798.0,Automatic,Other
Chevrolet,2019,55621.0,Gasoline,No,No,34562.0,Automatic,Silver
Mazda,2021,46707.0,Gasoline,Yes,Yes,32541.0,Automatic,Other
Ford,2022,26500.0,Gasoline,No,Yes,65900.0,Automatic,White
Nissan,2020,10001.0,Gasoline,No,Yes,47214.0,Automatic,Black
Lexus,2019,19050.0,Gasoline,No,Yes,76900.0,Automatic,Black
Chevrolet,2020,52000.0,Gasoline,No,Yes,35800.0,Automatic,White
Mercedes-Benz,2014,65000.0,Diesel,Yes,Yes,54999.0,Automatic,Black
BMW,2004,140000.0,Gasoline,No,Yes,6730.0,Dual-Shift,Black
Ford,2018,75600.0,Gasoline,Yes,Yes,14950.0,Automatic,Blue
Lincoln,2015,117292.0,Gasoline,No,Yes,12000.0,Automatic,Other
Ford,2005,1897.0,Gasoline,No,No,429998.0,Manual,White
Other,2017,26000.0,Gasoline,No,Yes,33600.0,Dual-Shift,White
Lexus,2022,2071.0,Gasoline,No,No,99950.0,Automatic,Other
Ford,2014,15629.0,Gasoline,No,No,61900.0,Automatic,Black
Other,2008,15020.0,Gasoline,No,Yes,18500.0,Automatic,Silver
Audi,2022,11322.0,Gasoline,No,No,119900.0,Automatic,Black
Toyota,2016,50361.0,Gasoline,No,No,65998.0,Automatic,Silver
Mercedes-Benz,2013,115000.0,Gasoline,Yes,Yes,36000.0,Dual-Shift,Black
Porsche,2005,28500.0,Gasoline,No,Yes,63500.0,Automatic,Silver
Mercedes-Benz,2018,51700.0,Gasoline,No,Yes,32000.0,Dual-Shift,White
Ford,2008,148949.0,Gasoline,No,Yes,3900.0,Automatic,Blue
BMW,2018,39300.0,Gasoline,Yes,Yes,31750.0,Automatic,White
Honda,2008,82323.0,Gasoline,No,Yes,28500.0,Automatic,Black
Acura,2023,3574.0,Gasoline,No,No,34998.0,Automatic,Other
Ford,2001,109357.0,Gasoline,No,Yes,12749.0,Automatic,Green
Mercedes-Benz,2004,46000.0,Gasoline,No,Yes,18853.0,Automatic,White
Mercedes-Benz,2007,123112.0,Gasoline,Yes,Yes,104999.0,Automatic,Silver
INFINITI,2007,37100.0,Gasoline,No,Yes,16900.0,Automatic,Gray
Volkswagen,2016,89000.0,Gasoline,No,Yes,14500.0,Automatic,Silver
Dodge,2022,1240.0,Gasoline,No,No,53900.0,Automatic,Other
Lincoln,2019,67073.0,Gasoline,Yes,Yes,47999.0,Automatic,Black
Other,2015,28700.0,Gasoline,Unknown,No,24900.0,Automatic,White
Tesla,2023,8200.0,Electric,No,Yes,93999.0,Automatic,Black
Mercedes-Benz,2018,41000.0,Gasoline,No,Yes,108900.0,Dual-Shift,Gray
Ford,2018,98995.0,Gasoline,No,No,34998.0,Automatic,Other
Volkswagen,2012,123815.0,Gasoline,No,Yes,5000.0,Automatic,Black
Other,2011,6330.0,Gasoline,No,Yes,1950995.0,Automatic,White
Toyota,2020,61341.0,Gasoline,Yes,No,34084.0,Automatic,Black
Honda,2016,96473.0,Gasoline,No,No,15599.0,Automatic,Black
Jeep,2017,66107.0,Gasoline,No,No,31331.0,Automatic,Black
Land,2008,114287.0,Gasoline,No,Yes,9900.0,Automatic,Black
Acura,2015,75000.0,Gasoline,No,Yes,14500.0,Automatic,Other
BMW,2016,45800.0,Gasoline,Unknown,No,36800.0,Automatic,Other
Other,2021,12172.0,Electric,No,No,35999.0,Automatic,Other
BMW,2016,70582.0,Gasoline,Yes,Yes,35000.0,Automatic,Black
Porsche,2014,33088.0,Gasoline,No,Yes,49750.0,Automatic,Black
Lincoln,2021,1850.0,Plug-In Hybrid,No,Yes,49000.0,Automatic,Silver
Cadillac,2008,94155.0,Gasoline,No,Yes,10500.0,Automatic,White
Cadillac,2016,25000.0,Gasoline,No,Yes,17999.0,Automatic,Red
GMC,2016,99500.0,Gasoline,No,Yes,27995.0,Automatic,Gray
INFINITI,2009,158564.0,Gasoline,No,Yes,8750.0,Automatic,Blue
Ford,2023,20000.0,Gasoline,No,Yes,78499.0,Automatic,Black
Cadillac,2018,46711.0,Gasoline,Yes,Yes,20850.0,Automatic,Silver
Nissan,2017,46496.0,Gasoline,No,Yes,41000.0,Automatic,Black
Mercedes-Benz,2019,19800.0,Gasoline,No,Yes,53800.0,Automatic,Silver
Toyota,2008,175000.0,Gasoline,Yes,Yes,37900.0,Automatic,Black
Toyota,2016,61500.0,Gasoline,No,Yes,63500.0,Automatic,White
RAM,2016,49750.0,Gasoline,No,Yes,65000.0,Automatic,Black
Other,2007,38800.0,Gasoline,No,Yes,100000.0,Dual-Shift,Other
Lincoln,2011,83765.0,Gasoline,No,Yes,8995.0,Automatic,Black
Mercedes-Benz,2023,7388.0,Electric,No,Yes,105500.0,Automatic,Gray
Other,2023,278.0,Gasoline,No,No,359991.0,Automatic,Other
Other,2022,1966.0,Gasoline,No,No,75900.0,Automatic,Other
Chevrolet,2021,50648.0,Gasoline,No,No,23995.0,Automatic,Other
Toyota,1993,231500.0,Unknown,No,Yes,29500.0,Automatic,White
Other,2021,13692.0,Gasoline,No,Yes,257000.0,Automatic,Black
INFINITI,2013,60058.0,Gasoline,Yes,Yes,15000.0,Automatic,White
Other,2017,54423.0,Gasoline,No,Yes,33950.0,Automatic,Black
Toyota,2022,24001.0,Gasoline,No,No,47498.0,Automatic,Other
Nissan,2022,14735.0,Gasoline,No,No,50998.0,Automatic,White
Audi,2023,2425.0,Hybrid,No,No,42998.0,Automatic,Other
Ford,2022,2050.0,Gasoline,No,Yes,94999.0,Dual-Shift,Gray
Lincoln,2019,64855.0,Gasoline,No,Yes,46995.0,Automatic,Silver
Mercedes-Benz,2022,16238.0,Electric,No,Yes,62479.0,Automatic,White
RAM,2022,18051.0,Gasoline,No,Yes,47995.0,Automatic,Other
Lincoln,2004,36524.0,Gasoline,No,Yes,14900.0,Automatic,Black
Acura,2022,14896.0,Gasoline,No,No,39998.0,Other,Silver
Toyota,2022,14048.0,Hybrid,No,No,29999.0,Automatic,Black
Honda,2003,224000.0,Gasoline,No,Yes,3900.0,Manual,Black
Mercedes-Benz,2014,80581.0,Gasoline,No,Yes,26000.0,Dual-Shift,Gray
Mazda,2007,81400.0,Gasoline,Yes,Yes,11000.0,Automatic,Red
Porsche,2019,6700.0,Gasoline,No,Yes,63000.0,Automatic,Gray
Ford,2015,143000.0,Gasoline,No,Yes,22500.0,Automatic,Silver
Kia,2017,87842.0,Gasoline,No,Yes,18688.0,Automatic,Other
INFINITI,2010,116451.0,Gasoline,No,Yes,16500.0,Automatic,White
Nissan,2019,53677.0,Gasoline,No,Yes,27900.0,Automatic,Red
Audi,2021,12000.0,Hybrid,No,Yes,77500.0,Automatic,Gray
Land,2019,20034.0,Gasoline,No,No,43998.0,Automatic,Other
Ford,2020,32000.0,Diesel,No,Yes,68000.0,Automatic,Black
INFINITI,2014,70312.0,Gasoline,No,Yes,19995.0,Automatic,Black
Jeep,2022,8794.0,Gasoline,No,Yes,54000.0,Automatic,White
Lincoln,2010,156000.0,Gasoline,Yes,Yes,5900.0,Automatic,Black
Porsche,2020,25568.0,Gasoline,No,Yes,134999.0,Automatic,Red
Mercedes-Benz,2018,67100.0,Gasoline,Yes,Yes,34250.0,Dual-Shift,Gray
Porsche,2014,52000.0,Gasoline,Yes,Yes,37000.0,Dual-Shift,Blue
Acura,2011,137200.0,Gasoline,No,Yes,12000.0,Dual-Shift,White
Volkswagen,2018,36000.0,Gasoline,Yes,Yes,32000.0,Automatic,White
Kia,2023,15500.0,Gasoline,Yes,Yes,24500.0,Automatic,White
BMW,2020,10906.0,Gasoline,No,No,96998.0,Automatic,Other
Lincoln,2019,49814.0,Gasoline,No,No,26545.0,Automatic,Other
BMW,2015,846.0,Plug-In Hybrid,No,Yes,86999.0,Automatic,White
Toyota,2021,67039.0,Gasoline,No,No,34645.0,Automatic,Blue
Mazda,2023,2636.0,Gasoline,No,No,28535.0,Automatic,Other
Porsche,2018,50166.0,Gasoline,Yes,Yes,43550.0,Automatic,White
Lincoln,2017,37375.0,Gasoline,No,Yes,27500.0,Automatic,Blue
Tesla,2021,21600.0,Electric,No,Yes,31000.0,Automatic,White
Porsche,2019,9500.0,Gasoline,Yes,Yes,69000.0,Automatic,Red
Chevrolet,2005,143095.0,Gasoline,No,Yes,16000.0,Automatic,Red
Acura,2002,80000.0,Gasoline,Yes,Yes,8500.0,Automatic,Other
Other,2021,3000.0,Gasoline,No,Yes,275000.0,Automatic,Blue
Porsche,2007,5856.0,Gasoline,No,Yes,45000.0,Automatic,Black
Other,2013,2958.0,Gasoline,No,Yes,488880.0,Automatic,Other
Audi,2022,28927.0,Gasoline,No,No,74900.0,Automatic,Other
Mercedes-Benz,2022,4102.0,Hybrid,No,Yes,144664.0,Automatic,Black
Honda,2021,14442.0,Gasoline,No,Yes,38500.0,Automatic,White
Mercedes-Benz,2005,64000.0,Gasoline,No,Yes,12995.0,Automatic,Silver
Lexus,2004,154000.0,Gasoline,Yes,Yes,10000.0,Automatic,White
Lexus,2015,54000.0,Gasoline,No,Yes,27000.0,Automatic,White
Dodge,2007,232492.0,Gasoline,Yes,Yes,6000.0,Automatic,Silver
Other,2020,25721.0,Gasoline,No,Yes,52645.0,Automatic,Blue
Land,2020,20927.0,Gasoline,No,No,35998.0,Automatic,Other
Other,2021,2353.0,Gasoline,No,Yes,159500.0,Automatic,Green
Audi,2022,9325.0,Gasoline,No,No,33610.0,Automatic,Black
Ford,2020,61001.0,Gasoline,Yes,Yes,28616.0,Automatic,Gray
Mercedes-Benz,2018,71962.0,Gasoline,No,Yes,46900.0,Automatic,White
Subaru,2023,5800.0,Gasoline,No,Yes,29990.0,Automatic,Black
BMW,2016,40080.0,Gasoline,No,Yes,28499.0,Automatic,Black
Kia,2020,57000.0,Gasoline,Yes,Yes,36500.0,Automatic,Black
Chevrolet,2022,7624.0,Electric,No,Yes,31985.0,Automatic,Black
Subaru,2004,122000.0,Gasoline,Yes,Yes,9999.0,Manual,Other
Kia,2023,459.0,Gasoline,No,No,36998.0,Automatic,Other
BMW,2016,62500.0,Gasoline,Yes,Yes,40500.0,Automatic,Black
Hyundai,2013,72000.0,Gasoline,No,Yes,17500.0,Automatic,Silver
Mercedes-Benz,2020,8375.0,Gasoline,No,No,69900.0,Automatic,Other
BMW,2020,40000.0,Gasoline,No,Yes,53000.0,Dual-Shift,Blue
Subaru,2014,77000.0,Gasoline,Yes,Yes,30000.0,Automatic,Gray
Mercedes-Benz,2019,19593.0,Gasoline,No,No,159998.0,Automatic,Black
Mazda,2020,35902.0,Gasoline,No,No,22966.0,Automatic,Other
Hyundai,2013,800.0,Gasoline,No,Yes,9800.0,Dual-Shift,Black
Other,2023,2600.0,Gasoline,No,Yes,239995.0,Automatic,Other
Land,2023,6204.0,Hybrid,No,No,79998.0,Automatic,Other
Kia,2020,69185.0,Gasoline,No,No,37405.0,Automatic,Other
Other,2015,45000.0,Gasoline,No,Yes,41900.0,Automatic,Black
BMW,2020,37426.0,Gasoline,No,No,39998.0,Automatic,White
INFINITI,2011,137000.0,Gasoline,Yes,Yes,8500.0,Dual-Shift,Gray
Mazda,2016,85000.0,Unknown,Yes,Yes,18500.0,Automatic,Black
Chevrolet,2023,4000.0,Gasoline,Yes,Yes,73900.0,Automatic,Black
Audi,2023,4648.0,Hybrid,No,No,47598.0,Automatic,Other
Lexus,2018,52100.0,Gasoline,No,Yes,38000.0,Automatic,White
BMW,2014,50100.0,Gasoline,No,Yes,10795.0,Automatic,Other
Other,2020,41000.0,Gasoline,No,Yes,32400.0,Automatic,White
RAM,2021,70968.0,Gasoline,No,Yes,34000.0,Automatic,Black
BMW,2015,26600.0,Gasoline,No,Yes,53000.0,Automatic,White
Tesla,2022,15443.0,Electric,No,Yes,84500.0,Automatic,Red
Other,2018,95000.0,Gasoline,No,Yes,18000.0,Automatic,White
Subaru,2005,94000.0,Gasoline,No,Yes,19500.0,Automatic,Black
BMW,2020,45076.0,Gasoline,No,No,57998.0,Automatic,Blue
Cadillac,2014,110000.0,Gasoline,No,Yes,11000.0,Automatic,Other
Land,2016,49083.0,Gasoline,No,No,21590.0,Automatic,Other
Other,2017,63500.0,Gasoline,No,Yes,27500.0,Dual-Shift,Silver
Mercedes-Benz,2009,21500.0,Gasoline,Yes,Yes,18000.0,Automatic,Black
Land,2023,324.0,Gasoline,No,No,199998.0,Automatic,Black
Kia,2019,68166.0,Gasoline,No,No,20818.0,Automatic,Other
Toyota,2018,53607.0,Gasoline,Yes,No,31853.0,Automatic,Black
Mercedes-Benz,2019,16813.0,Diesel,Unknown,No,45900.0,Dual-Shift,Gray
BMW,2020,18200.0,Gasoline,Yes,Yes,29500.0,Automatic,White
Audi,2015,51000.0,Gasoline,Yes,Yes,102000.0,Dual-Shift,White
Audi,2018,16400.0,Gasoline,No,Yes,42800.0,Automatic,Blue
Toyota,2022,7000.0,Hybrid,No,Yes,75500.0,Automatic,Other
