iter	Passed	Remaining
206	402	1541
207	404	1540
208	406	1538
209	408	1536
210	410	1534
211	412	1533
212	414	1531
213	416	1529
214	418	1528
215	422	1532
216	424	1531
217	426	1529
218	428	1527
219	430	1525
220	432	1524
221	434	1522
222	436	1520
223	438	1518
224	440	1516
225	442	1514
226	444	1513
227	446	1511
228	448	1510
229	451	1509
230	453	1508
231	455	1507
232	457	1505
233	459	1503
234	461	1501
235	463	1499
236	465	1498
237	467	1496
238	469	1494
239	471	1492
240	473	1490
241	475	1488
242	477	1486
243	479	1484
244	480	1482
245	482	1480
246	484	1477
247	486	1475
248	488	1473
249	490	1471
250	492	1469
251	495	1469
252	497	1467
253	499	1465
254	500	1463
255	502	1461
256	504	1459
257	507	1458
258	508	1456
259	510	1454
260	512	1452
261	514	1449
262	516	1448
263	518	1446
264	520	1444
265	522	1442
266	524	1439
267	526	1437
268	528	1435
269	530	1432
270	531	1430
271	533	1428
272	535	1425
273	537	1423
274	538	1420
275	540	1417
276	542	1415
277	543	1412
278	545	1409
279	547	1407
280	549	1404
281	550	1402
282	552	1399
283	554	1396
284	555	1394
285	557	1391
286	558	1388
287	560	1385
288	562	1382
289	563	1379
290	565	1377
291	566	1374
292	568	1372
293	570	1369
294	571	1366
295	573	1364
296	575	1361
297	576	1358
298	578	1356
299	579	1353
300	581	1350
301	584	1350
302	585	1347
303	587	1344
304	589	1342
305	591	1340
306	592	1338
307	594	1335
308	596	1333
309	598	1331
310	599	1328
311	601	1326
312	603	1324
313	605	1321
314	606	1319
315	608	1316
316	609	1313
317	611	1311
318	612	1308
319	614	1305
320	615	1302
321	617	1300
322	619	1297
323	620	1295
324	622	1292
325	623	1289
326	625	1287
327	627	1285
328	628	1282
329	630	1279
330	632	1277
331	633	1274
332	635	1272
333	636	1269
334	638	1267
335	640	1264
336	641	1262
337	643	1259
338	644	1257
339	646	1254
340	648	1252
341	649	1250
342	651	1248
343	653	1246
344	655	1244
345	657	1242
346	658	1239
347	660	1237
348	662	1234
349	663	1232
350	665	1230
351	666	1227
352	668	1225
353	670	1222
354	671	1220
355	673	1217
356	674	1215
357	676	1213
358	677	1210
359	679	1208
360	681	1205
361	682	1203
362	684	1200
363	685	1198
364	687	1195
365	689	1193
366	690	1191
367	692	1188
368	693	1185
369	695	1183
370	696	1181
371	698	1178
372	700	1176
373	701	1174
374	703	1171
375	704	1169
376	706	1167
377	707	1164
378	709	1162
379	711	1160
380	712	1157
381	714	1155
382	715	1153
383	717	1150
384	718	1148
385	720	1146
386	722	1144
387	723	1141
388	725	1139
389	726	1137
390	728	1134
391	730	1132
392	731	1129
393	733	1127
394	734	1125
395	736	1123
396	737	1120
397	739	1118
398	741	1116
399	742	1113
400	744	1111
401	745	1109
402	747	1107
403	748	1104
404	750	1102
405	752	1100
406	753	1098
407	755	1095
408	756	1093
409	758	1091
410	759	1089
411	761	1086
412	762	1084
413	764	1082
414	766	1080
415	767	1077
416	769	1075
417	770	1073
418	772	1071
419	773	1068
420	775	1066
421	777	1064
422	778	1062
423	780	1060
424	782	1058
425	783	1055
426	785	1054
427	787	1052
428	789	1050
429	791	1049
430	793	1047
431	795	1045
432	797	1044
433	799	1042
434	801	1040
435	802	1038
436	805	1037
437	807	1035
438	809	1033
439	810	1032
440	812	1030
441	814	1028
442	817	1027
443	819	1025
444	821	1024
445	824	1023
446	826	1022
447	830	1022
448	832	1022
449	835	1021
450	838	1020
451	840	1018
452	842	1017
453	844	1016
454	847	1014
455	849	1013
456	851	1011
457	853	1010
458	855	1008
459	857	1006
460	859	1004
461	861	1003
462	863	1001
463	865	1000
464	867	998
465	869	996
466	871	994
467	873	993
468	875	991
469	877	989
470	879	988
471	881	986
472	884	985
473	886	983
474	888	981
475	890	979
476	892	978
477	894	976
478	896	974
479	898	973
480	900	971
481	902	969
482	903	967
483	906	965
484	908	964
485	910	962
486	912	960
487	914	959
488	916	957
489	918	955
490	920	953
491	922	951
492	924	950
493	926	948
494	928	947
495	930	945
496	932	943
497	934	941
498	936	939
499	938	938
500	940	936
501	942	934
502	944	932
503	946	931
504	948	929
505	949	927
506	951	925
507	953	923
508	955	921
509	957	920
510	959	918
511	961	916
512	963	915
513	965	913
514	967	911
515	969	909
516	971	907
517	973	906
518	975	904
519	977	902
520	979	900
521	982	899
522	984	898
523	986	896
524	988	894
525	990	892
526	992	890
527	994	889
528	996	887
529	998	885
530	1000	883
531	1002	881
532	1004	880
533	1006	878
534	1008	876
535	1010	874
536	1013	873
537	1015	871
538	1017	869
539	1019	868
540	1021	866
541	1023	864
542	1025	862
543	1027	861
544	1029	859
545	1031	857
546	1033	856
547	1035	854
548	1037	852
549	1039	850
550	1041	848
551	1043	847
552	1045	845
553	1047	843
554	1049	841
555	1051	839
556	1053	837
557	1056	836
558	1058	834
559	1060	832
560	1061	831
561	1063	829
562	1065	827
563	1067	825
564	1069	823
565	1071	821
566	1073	819
567	1074	817
568	1076	815
569	1078	813
570	1080	811
571	1082	810
572	1084	808
573	1086	806
574	1088	804
575	1090	802
576	1092	800
577	1094	798
578	1095	796
579	1097	794
580	1099	792
581	1101	791
582	1103	789
583	1105	787
584	1107	785
585	1109	783
586	1111	781
587	1113	779
588	1115	778
589	1116	776
590	1118	774
591	1120	772
592	1123	770
593	1125	768
594	1126	767
595	1128	765
596	1130	763
597	1132	761
598	1134	759
599	1136	757
600	1138	756
601	1140	754
602	1142	752
603	1144	750
604	1146	748
605	1148	746
606	1150	744
607	1152	743
608	1154	741
609	1156	739
610	1158	737
611	1160	735
612	1162	733
613	1164	731
614	1166	730
615	1168	728
616	1170	726
617	1172	724
618	1173	722
619	1175	720
620	1177	718
621	1179	716
622	1181	714
623	1183	713
624	1186	712
625	1188	710
626	1190	708
627	1192	706
628	1194	704
629	1196	702
630	1198	700
631	1201	699
632	1202	697
633	1205	695
634	1207	693
635	1209	692
636	1211	690
637	1213	688
638	1215	686
639	1217	684
640	1219	682
641	1221	681
642	1225	680
643	1227	678
644	1229	676
645	1231	674
646	1233	672
647	1235	671
648	1237	669
649	1239	667
650	1241	665
651	1243	663
652	1245	661
653	1247	659
654	1249	657
655	1251	656
656	1253	654
657	1255	652
658	1257	650
659	1259	648
660	1261	646
661	1263	645
662	1265	643
663	1267	641
664	1269	639
665	1272	638
666	1274	636
667	1276	634
668	1277	632
669	1279	630
670	1281	628
671	1283	626
672	1285	624
673	1287	622
674	1289	621
675	1291	619
676	1294	617
677	1296	615
678	1298	613
679	1300	611
680	1302	610
681	1304	608
682	1306	606
683	1308	604
684	1310	602
685	1312	600
686	1314	598
687	1316	596
688	1318	594
689	1320	593
690	1322	591
691	1324	589
692	1326	587
693	1327	585
694	1329	583
695	1331	581
696	1333	579
697	1335	577
698	1337	576
699	1339	574
700	1341	572
701	1343	570
702	1345	568
703	1346	566
704	1348	564
705	1351	562
706	1353	560
707	1355	558
708	1357	556
709	1358	555
710	1360	553
711	1363	551
712	1365	549
713	1367	547
714	1369	545
715	1371	544
716	1373	542
717	1375	540
718	1377	538
719	1379	536
720	1382	534
721	1384	533
722	1386	531
723	1388	529
724	1390	527
725	1392	525
726	1394	523
727	1397	521
728	1399	520
729	1401	518
730	1403	516
731	1405	514
732	1407	512
733	1409	510
734	1411	509
735	1414	507
736	1416	505
737	1418	503
738	1420	501
739	1422	499
740	1424	498
741	1426	496
742	1428	494
743	1430	492
744	1432	490
745	1434	488
746	1436	486
747	1438	484
748	1440	482
749	1442	480
750	1444	478
751	1445	476
752	1447	474
753	1449	472
754	1451	471
755	1453	469
756	1455	467
757	1457	465
758	1459	463
759	1461	461
760	1463	459
761	1465	457
762	1466	455
763	1468	453
764	1470	451
765	1471	449
766	1473	447
767	1475	445
768	1476	443
769	1478	441
770	1480	439
771	1482	437
772	1484	435
773	1485	433
774	1487	431
775	1488	429
776	1490	427
777	1492	425
778	1494	423
779	1495	421
780	1497	420
781	1499	418
782	1501	416
783	1502	414
784	1504	412
785	1506	410
786	1507	408
787	1509	406
788	1511	404
789	1513	402
790	1515	400
791	1516	398
792	1518	396
793	1519	394
794	1521	392
795	1523	390
796	1524	388
797	1526	386
798	1528	384
799	1530	382
800	1531	380
801	1533	378
802	1534	376
803	1536	374
804	1538	372
805	1540	370
806	1542	368
807	1543	366
808	1545	364
809	1546	362
810	1548	360
811	1549	358
812	1551	356
813	1553	354
814	1554	352
815	1556	350
816	1557	348
817	1560	347
818	1561	345
819	1563	343
820	1564	341
821	1566	339
822	1568	337
823	1580	337
824	1583	335
825	1586	334
826	1588	332
827	1591	330
828	1594	328
829	1596	327
830	1599	325
831	1602	323
832	1605	321
833	1608	320
834	1610	318
835	1612	316
836	1614	314
837	1617	312
838	1619	310
839	1621	308
840	1623	306
841	1625	304
842	1627	303
843	1629	301
844	1630	299
845	1633	297
846	1634	295
847	1636	293
848	1638	291
849	1639	289
850	1641	287
851	1643	285
852	1644	283
853	1646	281
854	1648	279
855	1650	277
856	1651	275
857	1653	273
858	1655	271
859	1656	269
860	1658	267
861	1660	265
862	1661	263
863	1663	261
864	1665	259
865	1667	257
866	1669	256
867	1671	254
868	1673	252
869	1674	250
870	1676	248
871	1678	246
872	1680	244
873	1682	242
874	1684	240
875	1686	238
876	1689	236
877	1690	234
878	1692	233
879	1695	231
880	1697	229
881	1698	227
882	1700	225
883	1702	223
884	1704	221
885	1706	219
886	1708	217
887	1710	215
888	1712	213
889	1713	211
890	1715	209
891	1717	207
892	1719	205
893	1720	204
894	1722	202
895	1724	200
896	1725	198
897	1727	196
898	1729	194
899	1731	192
900	1732	190
901	1734	188
902	1736	186
903	1737	184
904	1739	182
905	1741	180
906	1743	178
907	1744	176
908	1746	174
909	1748	172
910	1749	170
911	1751	168
912	1752	167
913	1754	165
914	1756	163
915	1757	161
916	1759	159
917	1761	157
918	1762	155
919	1764	153
920	1766	151
921	1768	149
922	1770	147
923	1771	145
924	1773	143
925	1775	141
926	1777	139
927	1780	138
928	1781	136
929	1783	134
930	1786	132
931	1788	130
932	1791	128
933	1794	126
934	1797	124
935	1799	123
936	1802	121
937	1804	119
938	1807	117
939	1810	115
940	1813	113
941	1815	111
942	1818	109
943	1820	108
944	1824	106
945	1826	104
946	1829	102
947	1831	100
948	1834	98
949	1836	96
950	1838	94
951	1840	92
952	1842	90
953	1844	88
954	1846	87
955	1848	85
956	1850	83
957	1852	81
958	1854	79
959	1856	77
960	1858	75
961	1860	73
962	1862	71
963	1864	69
964	1866	67
965	1868	65
966	1869	63
967	1871	61
968	1874	59
969	1876	58
970	1878	56
971	1879	54
972	1882	52
973	1884	50
974	1886	48
975	1888	46
976	1890	44
977	1892	42
978	1894	40
979	1896	38
980	1898	36
981	1900	34
982	1902	32
983	1904	30
984	1906	29
985	1908	27
986	1910	25
987	1912	23
988	1914	21
989	1916	19
990	1918	17
991	1920	15
992	1922	13
993	1924	11
994	1926	9
995	1928	7
996	1930	5
997	1932	3
998	1934	1
999	1936	0
