iter	RMSE
383	0.3717232606
384	0.3714962627
385	0.3713730936
386	0.371103633
387	0.3709767276
388	0.3708759505
389	0.3707223664
390	0.3706062715
391	0.3704986992
392	0.3703613387
393	0.370230494
394	0.3699983275
395	0.3698783747
396	0.3697424825
397	0.3696093016
398	0.3694580483
399	0.3692877684
400	0.3691971794
401	0.3690145602
402	0.3688908102
403	0.36877348
404	0.3686553371
405	0.3684687298
406	0.3683092236
407	0.3681224416
408	0.3679134936
409	0.3677867709
410	0.3677186271
411	0.3675826959
412	0.3674909394
413	0.3673635791
414	0.3672654177
415	0.3671930726
416	0.3670662538
417	0.3669969422
418	0.3668395399
419	0.3667141674
420	0.3664971242
421	0.3663540935
422	0.3661772715
423	0.3661157242
424	0.3660192793
425	0.3659070591
426	0.3656737501
427	0.3655589562
428	0.3654040474
429	0.3652355857
430	0.3650714793
431	0.3648625783
432	0.3647374843
433	0.3646040044
434	0.3644636737
435	0.3643197557
436	0.364155655
437	0.3640752069
438	0.3638530046
439	0.3637253929
440	0.3635901872
441	0.3634818129
442	0.3632608051
443	0.3631494591
444	0.3630267388
445	0.3628763999
446	0.362689217
447	0.3625384093
448	0.3623761835
449	0.3622577894
450	0.3620629822
451	0.3619102434
452	0.3617970205
453	0.3615756908
454	0.3613810371
455	0.3612719242
456	0.3611279465
457	0.3610585766
458	0.360969785
459	0.3608446993
460	0.360709439
461	0.360547053
462	0.3604464046
463	0.3603222236
464	0.3601397961
465	0.3600348531
466	0.3598969439
467	0.3597695929
468	0.3596054842
469	0.3594031965
470	0.3592160808
471	0.3590598933
472	0.3588887481
473	0.3587864882
474	0.3586797264
475	0.3584708918
476	0.3583170887
477	0.3581256683
478	0.3580108364
479	0.3579142785
480	0.3577637634
481	0.3576712448
482	0.3575981646
483	0.357288806
484	0.3571662576
485	0.3570545193
486	0.3569261186
487	0.3568370674
488	0.3566070343
489	0.3564587408
490	0.3563113793
491	0.3561624304
492	0.3560395852
493	0.3559553049
494	0.3557573647
495	0.3555899032
496	0.3555083383
497	0.3554503
498	0.3552925299
499	0.3551744475
500	0.3550668031
501	0.3549597282
502	0.3548330481
503	0.3547327112
504	0.3546069714
505	0.3545026138
506	0.3544242001
507	0.3541744329
508	0.3540529476
509	0.3538329634
510	0.353691771
511	0.3536169369
512	0.3534965832
513	0.3534215698
514	0.353300203
515	0.3531642897
516	0.3530971543
517	0.3529841447
518	0.3527076412
519	0.3524452517
520	0.3523527627
521	0.3521818128
522	0.3520939859
523	0.352016557
524	0.3519253644
525	0.351815656
526	0.351711938
527	0.3515922634
528	0.3514729044
529	0.3513784101
530	0.3512405663
531	0.3511142803
532	0.3509287731
533	0.3508103126
534	0.3507053133
535	0.3505425556
536	0.3503866176
537	0.3502858387
538	0.3502053094
539	0.349964411
540	0.349832877
541	0.3497679773
542	0.3496217725
543	0.3495229798
544	0.3494609875
545	0.3493178678
546	0.3491432914
547	0.3490729237
548	0.3489610127
549	0.348806746
550	0.3487217772
551	0.348610608
552	0.348490952
553	0.3484058694
554	0.3482145909
555	0.3480770477
556	0.347844983
557	0.3477356774
558	0.3476167169
559	0.3475022106
560	0.34743165
561	0.3473085773
562	0.3472664359
563	0.3471667441
564	0.347032484
565	0.3469309568
566	0.3468774325
567	0.3466373976
568	0.3464186299
569	0.3463508941
570	0.3461746254
571	0.3460391354
572	0.3459410186
573	0.3458544765
574	0.34578989
575	0.3456536749
576	0.345511346
577	0.3453541999
578	0.3451480484
579	0.3451062079
580	0.344996747
581	0.3448801449
582	0.3447773828
583	0.34468937
584	0.3446219809
585	0.3445635197
586	0.344447772
587	0.3443476027
588	0.3442598078
589	0.3442002625
590	0.3441581007
591	0.3440273506
592	0.3438728406
593	0.3437817921
594	0.3437220426
595	0.343626923
596	0.3434693399
597	0.3433873816
598	0.3431216338
599	0.3429767279
600	0.3428055133
601	0.3426834484
602	0.3425599485
603	0.3424613896
604	0.3422799889
605	0.3421782268
606	0.342124391
607	0.3420345865
608	0.3418142678
609	0.3417701097
610	0.3416654818
611	0.3416234326
612	0.3415653998
613	0.3414039485
614	0.341236225
615	0.3410801575
616	0.3410241006
617	0.3408480044
618	0.340749408
619	0.3406741909
620	0.3405655874
621	0.3404486257
622	0.3403656437
623	0.3401941894
624	0.3401366114
625	0.340009839
626	0.3398981443
627	0.3398025952
628	0.3396522076
629	0.3395550013
630	0.3394474562
631	0.3392889345
632	0.3390909701
633	0.3388344949
634	0.3387548572
635	0.3386213968
636	0.3384388169
637	0.3383859761
638	0.3383096644
639	0.3382351562
640	0.3381304382
641	0.3380212208
642	0.3378702941
643	0.3377090764
644	0.3376163692
645	0.3374775453
646	0.337418614
647	0.3372883435
648	0.3371072589
649	0.3370539093
650	0.3368988235
651	0.3367976564
652	0.3366674978
653	0.3365712106
654	0.3364566462
655	0.336337706
656	0.3362868395
657	0.3362068741
658	0.3361199678
659	0.3359595788
660	0.335862309
661	0.3357685096
662	0.3356399446
663	0.3355340345
664	0.3354614013
665	0.3354128511
666	0.3353661927
667	0.3352707249
668	0.3351605195
669	0.3350765161
670	0.3350067701
671	0.3349744532
672	0.3348746398
673	0.3347805112
674	0.3346427705
675	0.3344812452
676	0.334332858
677	0.3342331143
678	0.3340148303
679	0.3339704966
680	0.3338579872
681	0.3337075031
682	0.3336288816
683	0.3335158556
684	0.3334577069
685	0.3333515288
686	0.3332557715
687	0.3331249807
688	0.3330512846
689	0.3329135202
690	0.3327886567
691	0.3326623919
692	0.33256552
693	0.3324286156
694	0.3322896842
695	0.3321688976
696	0.332067587
697	0.3320108092
698	0.3319055202
699	0.3317265939
700	0.3315774781
701	0.3314780916
702	0.3313594821
703	0.3313033341
704	0.3312283817
705	0.3311315181
706	0.3310617506
707	0.3309540137
708	0.3308848605
709	0.330763504
710	0.3306421561
711	0.3305656155
712	0.3304869153
713	0.3303370826
714	0.3302335841
715	0.3299969133
716	0.329844838
717	0.3298160386
718	0.3297276774
719	0.3296031566
720	0.3294766161
721	0.3293660788
722	0.3293254638
723	0.3292374739
724	0.3291217153
725	0.3290174041
726	0.3289395801
727	0.3288239398
728	0.3287279318
729	0.3285333018
730	0.3284741282
731	0.3283901872
732	0.3282326858
733	0.3281600866
734	0.3280708083
735	0.3280115601
736	0.3279121869
737	0.3278047686
738	0.3277303889
739	0.3276299151
740	0.3274487026
741	0.3273128193
742	0.3271214062
743	0.3270415706
744	0.3269468731
745	0.3269136029
746	0.326841848
747	0.3267473823
748	0.3266763121
749	0.3266106574
750	0.3265539953
751	0.3264065557
752	0.3261634992
753	0.3260588187
754	0.3259723859
755	0.3258911674
756	0.3257894954
757	0.3256742555
758	0.3256053561
759	0.3254806966
760	0.3253696284
761	0.3252331644
762	0.3251435404
763	0.3250583353
764	0.3249602297
765	0.3248639763
766	0.3247459639
767	0.3246563176
768	0.3244851373
769	0.3244016448
770	0.3243096693
771	0.324251948
772	0.324183056
773	0.324103947
774	0.3240006305
775	0.3239576273
776	0.3238598271
777	0.3237909393
778	0.3236786145
779	0.3236078183
780	0.3235271798
781	0.3234413787
782	0.3233511574
783	0.3232726634
784	0.3230385427
785	0.3229204147
786	0.3228667783
787	0.3228148592
788	0.3227616313
789	0.3226875721
790	0.3226030764
791	0.3225001627
792	0.3224037674
793	0.3223054895
794	0.3222350369
795	0.322146658
796	0.3220680084
797	0.3219562796
798	0.3218739
799	0.3218373079
800	0.3217634707
801	0.321634406
802	0.3215703149
803	0.3214361969
804	0.3213619045
805	0.3212221577
806	0.3211162019
807	0.320964065
808	0.3208708676
809	0.3208477649
810	0.3207402279
811	0.3206898637
812	0.3205794123
813	0.3204485448
814	0.3203686535
815	0.3202889409
816	0.3202283404
817	0.3201303808
818	0.3200611685
819	0.3199622133
820	0.3199009578
821	0.3198254165
822	0.3197259005
823	0.319540486
824	0.3194334902
825	0.3193098294
826	0.3192167883
827	0.319163147
828	0.3190778938
829	0.3190019029
830	0.3188913042
831	0.3187896
832	0.3186644706
833	0.3185830082
834	0.3184789877
835	0.3184259014
836	0.3183573067
837	0.3182924075
838	0.3182123189
839	0.3181091994
840	0.3179609018
841	0.3178832671
842	0.3177351556
843	0.3175508471
844	0.3174630789
845	0.3173770388
846	0.3171609776
847	0.3170866439
848	0.3169875765
849	0.316885136
850	0.3168055409
851	0.3167353321
852	0.3166725225
853	0.3165945447
854	0.3165134947
855	0.3164309102
856	0.3163412099
857	0.316206121
858	0.3161518405
859	0.3160407488
860	0.3158516572
861	0.3157793737
862	0.3157158946
863	0.3156010735
864	0.3155020538
865	0.3153049092
866	0.315250771
867	0.3149634781
868	0.3148697921
869	0.3147979301
870	0.3147100392
871	0.3146539651
872	0.3145584022
873	0.3144762484
874	0.31437052
875	0.3142843036
876	0.3142575624
877	0.3141629746
878	0.3140434933
879	0.3138720053
880	0.3137590735
881	0.3136871772
882	0.3136418464
883	0.3134948555
884	0.3133888091
885	0.3133347348
886	0.3132485903
887	0.3130938144
888	0.3130160107
889	0.3129053318
890	0.3128429875
891	0.3127231467
892	0.3126210606
893	0.3124905582
894	0.3123672182
895	0.3122998538
896	0.3122426291
897	0.3121878704
898	0.3120849524
899	0.3119628496
900	0.3118934738
901	0.3118526095
902	0.3117581723
903	0.311659195
904	0.3115327792
905	0.3114456991
906	0.3113558947
907	0.3112535319
908	0.3111434166
909	0.3110909546
910	0.3110105495
911	0.3109461847
912	0.3108709255
913	0.3108026919
914	0.3106926049
915	0.3106438524
916	0.3105945837
917	0.3104344471
918	0.3104022554
919	0.3102724758
920	0.3102165806
921	0.3101220225
922	0.3099879868
923	0.3099370213
924	0.3098851809
925	0.3097853916
926	0.3097496498
927	0.3096595871
928	0.3096190435
929	0.3095361152
930	0.3094834559
931	0.3093751378
932	0.3092900248
933	0.3090931434
934	0.3089940912
935	0.3089620966
936	0.3089178858
937	0.3088574906
938	0.3087907244
939	0.308721073
940	0.3086632003
941	0.3086012709
942	0.3085628237
943	0.3085383159
944	0.3084515104
945	0.3083947464
946	0.3083447949
947	0.3082806976
948	0.3081667366
949	0.3081146943
950	0.3080715183
951	0.3079677143
952	0.307838774
953	0.3077338107
954	0.3076532223
955	0.3075595705
956	0.3075074369
957	0.3073813203
958	0.307296118
959	0.3071650837
960	0.3070767575
961	0.3070283486
962	0.3069694455
963	0.3069165122
964	0.3068071918
965	0.3066859755
966	0.3066525331
967	0.3064654587
968	0.3063890747
969	0.3063185142
970	0.3062684993
971	0.3061917812
972	0.306102327
973	0.3059380628
974	0.3057507653
975	0.3056956085
976	0.3055916994
977	0.3055196021
978	0.3054608741
979	0.3053845163
980	0.3053029252
981	0.3052373754
982	0.3051550905
983	0.3050826079
984	0.3049517704
985	0.3047979728
986	0.3046873212
987	0.3046154182
988	0.3045674803
989	0.3045258788
990	0.3044142212
991	0.3043826658
992	0.3042494309
993	0.304122939
994	0.3040079111
995	0.3038327367
996	0.3037481512
997	0.3036209405
998	0.3035455638
999	0.303409994
